t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
13.39,-0.9496641739717605,-0.643808163806314,1.6152580622902508,-0.00993618650347439,-0.004543830167168253,4.5149674444663005e-05,0.9999850782839854,-0.004968008704429501,-0.002271997244133166,1.1287470513722936e-05,0.012564347377017768,-0.7578619655068899,-0.25053677313872774,-0.2595858796835841,-0.01064335017192707,0.0,-0.04479384370976697,0.097944469267777,0.04712749119757786,0.4696323518900019,0.11188532160649185,0.0,,,,
13.4,-0.94954078798549,-0.6513814581144871,1.6127551961187643,-0.012531595953245546,-0.004645510129392292,5.8218494076402225e-05,0.9999776724106887,-0.006265672459876212,-0.002322889770318199,1.4554791434616583e-05,0.012111107369337824,-0.7567540696326598,-0.2500219506751178,-0.2594243419897894,-0.00972218096114992,0.0,-0.04583935779082838,0.12363977829799169,0.055833593455238036,0.5049458590235724,0.10933230088519097,0.0,,,,
13.41,-0.9494219851971666,-0.6589423883317893,1.6102579130912789,-0.015123703454160557,-0.004737982211315915,7.166103339214307e-05,0.9999686033575446,-0.007561673557504622,-0.002369192099040082,1.791561973826755e-05,0.011647855362783956,-0.7553891244149447,-0.24942018730973609,-0.2589346524063434,-0.008808826532562215,0.0,-0.04679632411167885,0.14934893087202442,0.064513942226509,0.5338603192705778,0.10696220320223132,0.0,,,,
13.42,-0.9493078613068296,-0.6664883837908374,1.607767081163297,-0.017709508110719974,-0.0048213164057227175,8.539173822355653e-05,0.9999578914002244,-0.008854509686420453,-0.002410939416082566,2.1348585372113158e-05,0.011175474663948706,-0.7537671446753308,-0.2487317896319669,-0.25817185079792915,-0.007901810675953717,0.0,-0.047665153177512756,0.1750421493105446,0.07315900240218556,0.5571747486980027,0.10473886937980177,0.0,,,,
13.43,-0.9491985031997417,-0.6740168753766665,1.6052835647744215,-0.020286524790246948,-0.004895570025491528,9.932733185421513e-05,0.9999455618848065,-0.010142936504100048,-0.002448160386876389,2.483288721151482e-05,0.010694845132060208,-0.7518884178748636,-0.2479571516393646,-0.25718412380841055,-0.006999974364957082,0.0,-0.04844612921296755,0.20069457715771552,0.08176079473291659,0.5756339963537496,0.10262870505603112,0.0,,,,
13.44,-0.9490939889750655,-0.6815252980175389,1.602808224048842,-0.02285271768851329,-0.004960790753967814,0.00011338682446064635,0.9999316438936202,-0.01142593442524203,-0.002480878692438826,2.8348295035857372e-05,0.010206844287281181,-0.7497534580295011,-0.24709674014251656,-0.25601322189573156,-0.006102457233134173,0.0,-0.04913944074462952,0.22628565957891686,0.09031270495645224,0.5899305306660954,0.10060061374987112,0.0,,,,
13.45,-0.9489943879649554,-0.6890110927452966,1.600341914132407,-0.025406438019503437,-0.0050170195113937955,0.0001274914923961011,0.9999161691430216,-0.012702677468936713,-0.0025091144731991715,3.1875144006328484e-05,0.009712348122678006,-0.7473629656448189,-0.24615108202444183,-0.2546948670590033,-0.005208679236720145,0.0,-0.0497452092914238,0.25179855898372905,0.09880930372384933,0.600706242164537,0.09862592910636708,0.0,,,,
13.46,-0.9488997607469337,-0.6964717083837028,1.597885484648276,-0.027946365732477038,-0.00506429314008413,0.0001415648382940537,0.9998991710998031,-0.01397250411670933,-0.0025328856817888176,3.5394324386749504e-05,0.009212231638573681,-0.7447177933215768,-0.2451207532477189,-0.25325915052815934,-0.004318322525917036,0.0,-0.05026351620436132,0.2772196051020952,0.10724617708793685,0.6085542513158626,0.09667834656852307,0.0,,,,
13.47,-0.9488101591522338,-0.7039046029197711,1.5954397792542006,-0.030471455153154414,-0.005102646910970341,0.00015553254132770852,0.9998806843008515,-0.015234890130746291,-0.002552209345939822,3.8887268837726395e-05,0.008707369117583729,-0.7418189166914753,-0.2440063695049038,-0.2517309198738124,-0.0034313135421511097,0.0,-0.05069442769711485,0.3025377787415737,0.11561976731734519,0.614020712317536,0.09473385463912257,0.0,,,,
13.48,-0.9487256262726155,-0.7113072446097115,1.593005635285506,-0.03298088444122066,-0.005132116854074944,0.0001693224055652596,0.9998607438594116,-0.016489423279207004,-0.002567102742687452,4.233593926489682e-05,0.008198634158219373,-0.7386674103501495,-0.2428085784101664,-0.2501301551501871,-0.002547805355750583,0.0,-0.051038018108896716,0.32774422845359485,0.12392722379940083,0.6176066054901129,0.09277066583326282,0.0,,,,
13.49,-0.9486461964679783,-0.7186771128678355,1.590583883468872,-0.03547400875312198,-0.005152741915426163,0.00018286431315517297,0.999839385140681,-0.017735779913813397,-0.0025775844851165853,4.572281490077073e-05,0.007686899484527656,-0.7352644284621748,-0.24152805313243975,-0.24847233381056,-0.0016681602567733384,0.0,-0.051294391441110566,0.3528318193366353,0.1321662637951895,0.6197695124775182,0.09076914737629871,0.0,,,,
13.5,-0.9485718953769273,-0.7260116989835443,1.5881753476929772,-0.03795031699703908,-0.005164565942893441,0.00019609018801704906,0.9998166435893071,-0.01897370334376457,-0.002583675522934063,4.903088303542319e-05,0.007173036548823345,-0.7316111897205712,-0.24016548737274393,-0.24676878423569637,-0.0007929326109716144,0.0,-0.05146370120924949,0.37779471320422486,0.1403350428100905,0.620925369813611,0.08871175166929554,0.0,,,,
13.51,-0.948502739932276,-0.7333085067083905,1.5857808448230488,-0.04040939206573007,-0.0051676395034196965,0.0002089339747654499,0.9997925546915645,-0.020202983949329654,-0.0025854000581933597,5.2243633574957155e-05,0.006657914944152835,-0.7277089663510217,-0.2387215915907137,-0.24502702779445606,7.714800708893092e-05,0.0,-0.05154616865151307,0.40262797934569716,0.14843203434308447,0.6214501975606063,0.08658294652242146,0.0,,,,
13.52,-0.9484387383833087,-0.7405650527521447,1.5834011845472855,-0.042850874432430616,-0.005162021534151451,0.00022133163672747352,0.9997671540554377,-0.021423440978126058,-0.002582786377547135,5.534505839088693e-05,0.006142401642715487,-0.7235590768587359,-0.23719709038772535,-0.2432511094150239,0.0009411933911170583,0.0,-0.051542099335615654,0.42732723510760184,0.1564559187781378,0.6216818006843249,0.08436914514384698,0.0,,,,
13.53,-0.9483798903264626,-0.7477788672238127,1.5810371692440457,-0.04527442899499961,-0.005147780830026123,0.00023322117610735782,0.9997404775924487,-0.02263490596700328,-0.0025758676024597044,5.831965622271609e-05,0.005627360076053108,-0.7191628822236134,-0.23559272095638542,-0.24144191668799247,0.001798172976699041,0.0,-0.051451898205258306,0.4518883155236867,0.16440548118096554,0.6219214416181711,0.08205863586590552,0.0,,,,
13.54,-0.9483261867459353,-0.75494749405065,1.5786895938595733,-0.04767971505385918,-0.00512499737046851,0.0002445426785863376,0.9997125617857825,-0.0238372077325515,-0.0025646823588768145,6.115244370577067e-05,0.005113649072403616,-0.7145217852570814,-0.23390923250851142,-0.2395974875515131,0.0026469297963788454,0.0,-0.0512760831077368,0.4763069712213678,0.17227951776447598,0.6224354830973317,0.07964151159004346,0.0,,,,
13.55,-0.9482776100655691,-0.7620684914053867,1.5763592457869111,-0.050066359309867366,-0.005093763487975953,0.0002552383839117152,0.9996834440300236,-0.02503015887347426,-0.002549275367925209,6.382897291383587e-05,0.004602121666200129,-0.7096372328417028,-0.23214738659610074,-0.2377133066265203,0.0034861960996587726,0.0,-0.05101529684415814,0.5005785938325998,0.18007675078619947,0.6234570008324166,0.07710959893624258,0.0,,,,
13.56,-0.9482341342132203,-0.7691394321691295,1.5740469047374848,-0.05243393176898455,-0.0050541848815342134,0.00026525278331843225,0.999653163028586,-0.02621354372835728,-0.002529697959299739,6.633535562948408e-05,0.004093623794282037,-0.704510720782369,-0.23030795824215153,-0.2357825902790121,0.004314608619779627,0.0,-0.050670317783737984,0.5246979681370598,0.1877957516410039,0.6251873659528641,0.0744563870901209,0.0,,,,
13.57,-0.9481957246986725,-0.7761579044547323,1.5717533425976682,-0.054781924441374266,-0.005006381478002081,0.00027453274393588183,0.9996217592356765,-0.027387107732691526,-0.002506008509091212,6.865829438326735e-05,0.003588992892969921,-0.6991438010056187,-0.22839173780056654,-0.23379656048876007,0.005130723467583237,0.0,-0.050242069083651336,0.5486590501655583,0.1954348719123994,0.6277977974001622,0.07167695635098924,0.0,,,,
13.58,-0.9481623387060182,-0.7831215122128324,1.5694793232634328,-0.05710973272335658,-0.004950488144830512,0.0002830276596619261,0.9995892753303537,-0.028550548119338458,-0.0024782728039131658,7.078512013605443e-05,0.0030890564097413534,-0.6935380908513367,-0.22639953346673677,-0.23174470760161783,0.005933030631312769,0.0,-0.04973162655590896,0.5724547704915913,0.20299218214573536,0.6314308846040311,0.06876790639607093,0.0,,,,
13.59,-0.948133925201294,-0.7900278759402286,1.567225602446952,-0.05941663935137497,-0.004886655257739163,0.0002906896273373396,0.9995557567109258,-0.0297035059069416,-0.0024465643332995846,7.270383631725072e-05,0.002594630242830057,-0.6876952842088134,-0.22433217436277036,-0.22961504203759464,0.006719968059939975,0.0,-0.049140225222731995,0.5960768619389485,0.21046541810659178,0.6362020808456312,0.06572728428931071,0.0,,,,
13.6,-0.9481104250560279,-0.7968746335078368,1.5649929274497927,-0.0617018008178238,-0.004815049127255851,0.00029747364643137704,0.9995212519985737,-0.030845559121079412,-0.0024109645124668244,7.440316877647137e-05,0.002106517121655981,-0.681617164256867,-0.22219051412369745,-0.22739433502064652,0.007489935306584405,0.0,-0.04846926460189695,0.6195157109332887,0.2178519342876679,0.6422011677143927,0.06255451227724697,0.0,,,,
13.61,-0.9480917711872237,-0.8036594411230956,1.5627820368980345,-0.06396423613920807,-0.004735852288329539,0.0003033378398586219,0.9994858135396743,-0.03197621719321753,-0.00237156283766053,7.587262105885427e-05,0.0016255049405792914,-0.6753056175754444,-0.21997543491335025,-0.2250683483900606,0.008241306707860496,0.0,-0.04772031276352387,0.6427602317255985,0.22514866442747064,0.6494936910122663,0.05925031542889458,0.0,,,,
13.62,-0.9480778887141924,-0.8103799744394049,1.5605936604353712,-0.06620281786767922,-0.00464926365754948,0.00030824369299536626,0.999449497896871,-0.03309491648275713,-0.002328456976439859,7.710253427624596e-05,0.00115236505805647,-0.6687626494038469,-0.2176878518009832,-0.22262205354853587,0.008972444074598974,0.0,-0.046895109199779614,0.6657977627154451,0.23235208880410588,0.658122368363635,0.055816649191158196,0.0,,,,
13.63,-0.9480686951325163,-0.8170339298229717,1.5584285183709208,-0.06841626523752659,-0.00455549856283807,0.0003121563074578107,0.9994123663194595,-0.03420101686769946,-0.0022817527953854916,7.808415071977892e-05,0.0006878505728619855,-0.6619903998284412,-0.2153287174320661,-0.2200398395995015,0.00968170886937474,0.0,-0.04599556654896912,0.6886139841019421,0.23945820806747406,0.6681084686620855,0.05225662694567158,0.0,,,,
13.64,-0.9480641005053173,-0.8236190257853049,1.556287321279125,-0.07060313933872998,-0.004454788650826311,0.0003150446657516876,0.9993744851841828,-0.035293799349667046,-0.002231564327851971,7.880968024570559e-05,0.00023269458862432146,-0.6549911606904387,-0.21289902692904938,-0.21730571072664123,0.01036747384666273,0.0,-0.045023771215486674,0.7111928560903352,0.24646252337317423,0.679453163337719,0.04857444766689152,0.0,,,,
13.65,-0.9480640076718935,-0.8301330045875442,1.55417076954975,-0.07276184021023005,-0.004347381677463278,0.0003168819025106891,0.9993359263980269,-0.03637246461925752,-0.002178013684517065,7.927236836755445e-05,-0.00021239152248961335,-0.6477673930120483,-0.21039982296026816,-0.21440347287249573,0.011028134132255394,0.0,-0.04398198292709987,0.7335165768821269,0.2533600225814181,0.6921388492702428,0.04477532379451755,0.0,,,,
13.66,-0.9480683124736803,-0.8365736340208321,1.5520795528866054,-0.07489060574618124,-0.004233541187747725,0.0003176455777158484,0.9992967677551255,-0.037436132527973884,-0.0021212309096082854,7.946656490536123e-05,-0.0006467198465223735,-0.640321744747027,-0.20783220091751828,-0.21131690978078452,0.011662117719822698,0.0,-0.04287263327103855,0.755565559676651,0.26014517228425654,0.7061304430127506,0.04086540944565089,0.0,,,,
13.67,-0.9480769039973885,-0.8429387093650322,1.5500143497541854,-0.07698751230916297,-0.004113546090794703,0.00031731794703554277,0.9992570932404016,-0.03848384241329691,-0.002061353785807289,7.938779197835099e-05,-0.0010696276349015862,-0.6326570686693747,-0.20519731414520473,-0.20802994847887246,0.012267895364179972,0.0,-0.04169832325036114,0.7773184279120132,0.2668119154244229,0.7213766458367158,0.03685172910333163,0.0,,,,
13.68,-0.9480896648350767,-0.8492260555262804,1.5479758267719856,-0.07905047694517262,-0.003987690136755838,0.00031588622425063806,0.9992169932731192,-0.03951455422386144,-0.0019985275909438845,7.903281008217393e-05,-0.001480478982453428,-0.6247764402216397,-0.20249637916632984,-0.2045268142926301,0.012843989852946264,0.0,-0.04046181990207071,0.7987520279733067,0.273353674269093,0.7378111789674684,0.03274210692799886,0.0,,,,
13.69,-0.9481064713608187,-0.8554335293520997,1.5459646380567995,-0.08107726109625304,-0.0038562813023919006,0.0003133428306348687,0.9991765648840927,-0.040527150392189834,-0.0019329048096905074,7.8399680966498e-05,-0.001878666467078776,-0.616683175152023,-0.1997306808529555,-0.2007921755056356,0.013388984640810701,0.0,-0.03916605201845352,0.8198414585960231,0.27976335850186707,0.7553539882570249,0.028545096846801454,0.0,,,,
13.7,-0.9481271940235404,-0.8615590221211498,1.5439814245137935,-0.08306547570785182,-0.003719641092343894,0.0003096856261487674,0.9991359118209158,-0.04152043840304118,-0.0018646448035528251,7.748782602395614e-05,-0.0022636127423316978,-0.608380846777189,-0.19690157749114076,-0.19681127779798954,0.013901531833555058,0.0,-0.03781410501311193,0.8405601161925657,0.2860333781962744,0.7739124174432256,0.02426991358235402,0.0,,,,
13.71,-0.9481516976555114,-0.8676004622030808,1.5420268130776618,-0.08501258762950589,-0.00357810376335747,0.00030491811737680006,0.9990951445762167,-0.04249315400617412,-0.00179391344252043,7.629807891729918e-05,-0.0026347720745545124,-0.599873302715413,-0.19401050569272282,-0.19257006862651638,0.01438035951227488,0.0,-0.03640921497316442,0.8608797553297843,0.29215566143410426,0.7933823490743528,0.01992636478729227,0.0,,,,
13.72,-0.9481798417958979,-0.873555817882453,1.5401014159056183,-0.08691592720921928,-0.0034320154788791747,0.00029904963729076927,0.99905438033465,-0.04344396502320704,-0.001720882701791289,7.483273120790483e-05,-0.0029916318166385084,-0.5911646809424147,-0.19105898510867714,-0.18805531173732967,0.014824278391859895,0.0,-0.03495476193908524,0.8807705635854435,0.29812167633186565,0.813649312140511,0.015524784453665,0.0,,,,
13.73,-0.9482114810287042,-0.8794231003392408,1.5382058295244265,-0.08877269698398028,-0.0032817334015559137,0.00029209549215544837,0.9990137428350641,-0.04437147569930628,-0.0016457302270128592,7.30955698049601e-05,-0.003333713810894052,-0.5822594250299511,-0.18804862290115815,-0.18325469203300265,0.015232187811689269,0.0,-0.0334542624536557,0.9002012500115322,0.3039224572386777,0.8345895554490493,0.0110759677666351,0.0,,,,
13.74,-0.94824646533436,-0.8852003667770834,1.5363406339340855,-0.09057998137126415,-0.0031276247312267413,0.00028407707120087255,0.998973362145077,-0.04527423155165105,-0.001568638871490156,7.10919051297507e-05,-0.0036605757139285752,-0.573162298434956,-0.18498111793369043,-0.17815691104925474,0.015603081060612721,0.0,-0.03191136142149986,0.9191391464323413,0.30954863486889506,0.8560710858130729,0.006591107570026206,0.0,,,,
13.75,-0.9482846404541363,-0.890885723689158,1.5345063916711836,-0.09233475726909374,-0.0029700656959940853,0.0002750219150643635,0.9989333743461066,-0.04615072466801438,-0.0014897962087951613,6.882858898228693e-05,-0.003971812236845621,-0.5638783977147455,-0.18185826464134627,-0.1727517733293609,0.015936050042564383,0.0,-0.030329823320676887,0.9375503208052087,0.31499047013276815,0.877954670189912,0.002081732606816976,0.0,,,,
13.76,-0.9483258482665161,-0.8964773302503442,1.5327036468353004,-0.09403390547529258,-0.002809440503897092,0.00026496373944779987,0.9988939211277641,-0.046999399410369756,-0.0014093940241720795,6.631402120644135e-05,-0.004267056294492942,-0.5544131645515163,-0.17868195654511226,-0.1670302640176596,0.016230289293524106,0.0,-0.02871352280780251,0.9553997018718554,0.32023789142844433,0.9000948010105202,-0.002440352309308604,0.0,,,,
13.77,-0.9483699271745766,-0.901973401823223,1.530932924082184,-0.09567422283995192,-0.002646140262580705,0.0002539424109343294,0.998855149291415,-0.047818658480175455,-0.001327627788068513,6.355814437306082e-05,-0.0045459800579021915,-0.5447723964770983,-0.17545418937701593,-0.1609846180257366,0.01648509936492945,0.0,-0.027066434758172015,0.9726512143282233,0.3252805351586093,0.9223406240799298,-0.006963124044855192,0.0,,,,
